"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
0.681642729443778,-0.00528768623860518,0.0058676806985617,-0.62583223772222,0.952750907268313,-0.527538051896451,0.88338916147398,1.454234002745,2.41136888989511,1.47182284021957,1.46468726654552,-1.45674460594422,0.486365056031447,1.44919561311152,2.43468689997096,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.825835348133839,2.30807504315116,0.0058676806985617,-0.62583223772222,1.25662607152785,-0.294469145055814,1.4127422383422,-0.472924760500428,-0.488188875821083,-0.473746016647012,1.46468726654552,-0.480962834931947,-0.481140525889077,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-1.54054757984785,0.986153483499865,0.0058676806985617,0.946610570625066,1.07634438226845,0.462139121657127,1.01951222407523,-1.43650414212314,-0.488188875821083,-0.473746016647012,-0.484979643997601,-0.480962834931947,-0.481140525889077,2.42148384733595,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
2.34927982664101,0.986153483499865,-1.00580140526035,2.51905337897235,1.21417448353529,0.287834028939438,1.17527851145788,-2.40008352374585,-1.45470813105981,-1.4465304450803,-0.484979643997601,2.44638247810486,-1.4486461078096,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.172378981903578,-0.00528768623860518,0.0058676806985617,0.946610570625066,0.8414850512195,-1.63356222148826,0.694290834289521,0.490654621122285,0.478330379417647,-0.473746016647012,-0.484979643997601,-0.480962834931947,-0.481140525889077,-1.46766908956178,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.132137305882134,0.325192703674218,0.0058676806985617,-0.62583223772222,0.876205689024258,0.578886647753976,1.14246033412124,-0.472924760500428,-1.45470813105981,-1.4465304450803,0.489853811273959,0.494818936080321,0.486365056031447,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.00850907073008586,0.325192703674218,0.0058676806985617,-0.62583223772222,0.858424465775207,-0.527053689965102,0.769459054183085,-0.472924760500428,-0.488188875821083,-0.473746016647012,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.787004953335592,-1.3272092458899,-1.00580140526035,-0.62583223772222,0.625171983395625,-0.760471896275461,0.475129731399148,-1.43650414212314,-0.488188875821083,-0.473746016647012,1.46468726654552,0.494818936080321,-0.481140525889077,1.44919561311152,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.657645006325782,2.63855543306398,0.0058676806985617,-0.62583223772222,0.59556875585068,0.462558281020793,0.43614771398162,-0.472924760500428,-0.488188875821083,-0.473746016647012,-1.45981309926916,0.494818936080321,-0.481140525889077,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.762320972703201,-0.996728855977076,0.0058676806985617,-0.62583223772222,1.27463571007375,-0.295505400149324,1.11819713323512,0.490654621122285,-0.488188875821083,-0.473746016647012,0.489853811273959,-1.45674460594422,1.45387063795197,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.0219125461377292,1.31663387341269,1.01753676665747,-0.62583223772222,0.310556005789998,0.699185385126335,0.603302932689619,0.490654621122285,0.478330379417647,-0.473746016647012,0.489853811273959,-0.480962834931947,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.264962390338683,0.325192703674218,-1.00580140526035,0.946610570625066,1.28836142729071,0.98599052238905,1.2634008404816,-0.472924760500428,-0.488188875821083,0.499038411786277,0.489853811273959,-0.480962834931947,0.486365056031447,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.814242680943293,0.325192703674218,-1.00580140526035,-0.62583223772222,1.27960412095119,-1.5756180967876,1.1557697724186,-0.472924760500428,0.478330379417647,0.499038411786277,0.489853811273959,-0.480962834931947,0.486365056031447,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.00251767669792,0.655673093587042,1.01753676665747,0.946610570625066,1.19145737211664,0.811685429671361,1.195641905876,-0.472924760500428,0.478330379417647,0.499038411786277,-1.45981309926916,0.494818936080321,-0.481140525889077,0.476907378887085,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.0872609151198451,0.325192703674218,1.01753676665747,0.946610570625066,0.779449876890519,-0.818236713915004,0.587683857779893,-0.472924760500428,-0.488188875821083,-0.473746016647012,0.489853811273959,0.494818936080321,0.486365056031447,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.22886366354499,0.325192703674218,-1.00580140526035,-0.62583223772222,1.13534889403299,-0.469619542490231,1.22778018182617,-1.43650414212314,-0.488188875821083,-1.4465304450803,0.489853811273959,-1.45674460594422,0.486365056031447,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.0944455745988224,-0.666248466064252,-1.00580140526035,-0.62583223772222,1.172278806944,2.67837905447742,1.35417679951481,0.490654621122285,1.44484963465638,0.499038411786277,-1.45981309926916,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.649670259356703,1.31663387341269,0.0058676806985617,0.946610570625066,1.03574167239888,-0.586420627839104,0.915453036937728,0.490654621122285,-0.488188875821083,-0.473746016647012,-0.484979643997601,0.494818936080321,-0.481140525889077,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.55066575135094,-0.00528768623860518,-1.00580140526035,-0.62583223772222,1.4089117600827,-0.294823101851799,1.34876835040469,0.490654621122285,0.478330379417647,-0.473746016647012,0.489853811273959,1.47060070709259,0.486365056031447,1.44919561311152,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-1.06891251592569,-1.65768963580272,-1.00580140526035,-0.62583223772222,0.70177695266104,0.520341727965387,0.65478098924328,-0.472924760500428,0.478330379417647,-0.473746016647012,-0.484979643997601,0.494818936080321,-0.481140525889077,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-1.16086857625515,1.64711426332551,1.01753676665747,0.946610570625066,0.90693170633135,-0.527738316925758,0.83365132912657,0.490654621122285,0.478330379417647,-1.4465304450803,1.46468726654552,0.494818936080321,0.486365056031447,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
2.04248744987833,-0.335768076151429,0.0058676806985617,-0.62583223772222,0.982676714694399,0.520767873318449,0.841361838754704,0.490654621122285,0.478330379417647,-0.473746016647012,-0.484979643997601,1.47060070709259,-1.4486461078096,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.0184545711215577,1.64711426332551,-1.00580140526035,-0.62583223772222,0.502727770129119,0.287407883586377,0.398304132870401,0.490654621122285,0.478330379417647,-0.473746016647012,-0.484979643997601,-0.480962834931947,2.42137621987249,0.476907378887085,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
1.03862967504482,-0.00528768623860518,0.0058676806985617,2.51905337897235,0.892266234126535,1.57161669867293,0.869649680521758,2.41781338436771,-0.488188875821083,0.499038411786277,-1.45981309926916,0.494818936080321,0.486365056031447,1.44919561311152,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.65394156797189,0.325192703674218,2.02920585261638,2.51905337897235,0.741257629110511,1.86323285396528,0.811457788540507,-2.40008352374585,-1.45470813105981,-0.473746016647012,1.46468726654552,0.494818936080321,-1.4486461078096,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-1.82350812102147,0.986153483499865,-1.00580140526035,-0.62583223772222,0.234630988020825,0.752735322497895,0.208110175502522,1.454234002745,2.41136888989511,1.47182284021957,1.46468726654552,-0.480962834931947,2.42137621987249,1.44919561311152,3.4068506517562,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.391338821638787,-0.996728855977076,1.01753676665747,-0.62583223772222,1.40752614146077,-0.585577651785508,1.24939609829959,-0.472924760500428,-1.45470813105981,1.47182284021957,0.489853811273959,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.0273580755432362,-0.00528768623860518,1.01753676665747,-0.62583223772222,0.643526892083941,-0.00317434527560217,0.712838530933232,1.454234002745,1.44484963465638,-0.473746016647012,1.46468726654552,-1.45674460594422,2.42137621987249,1.44919561311152,2.43468689997096,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
1.13848790216617,0.986153483499865,2.02920585261638,0.946610570625066,1.1380997100417,1.27728532216926,1.07805173871214,1.454234002745,0.478330379417647,1.47182284021957,-0.484979643997601,1.47060070709259,1.45387063795197,1.44919561311152,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.15044347024268,0.325192703674218,0.0058676806985617,-0.62583223772222,1.16963917321554,-1.40046769935318,0.932464911540645,0.490654621122285,0.478330379417647,0.499038411786277,1.46468726654552,-1.45674460594422,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-1.28368700480056,0.655673093587042,1.01753676665747,-0.62583223772222,1.20388936626984,0.346716604882091,1.14438710660932,0.490654621122285,0.478330379417647,-1.4465304450803,-0.484979643997601,0.494818936080321,-1.4486461078096,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
